period,symbol,signal,horizon_m,raw_n,raw_mean,raw_net,raw_wr,honest_n,honest_mean,honest_net,honest_wr,shuffle_p,ci95_lo,ci95_hi,months_total,months_profitable,months_pct,worst_month
OOS_2024,ATOMUSDT,Idea4_BTC_pump,240,24,-6.372197543085643,-26.372197543085644,41.66666666666667,13,33.132202554182214,13.132202554182214,46.15384615384615,0.25,-143.86002827151987,188.30404106675073,4,2,50.0,-136.27079929632023
OOS_2024,ATOMUSDT,Idea5_spot_lead,30,33,17.222419290413196,-2.777580709586804,54.54545454545454,29,21.652366766447802,1.652366766447802,51.724137931034484,0.039,-26.898680351973244,32.21517433165381,4,1,25.0,-43.96546514099613
OOS_2024,ATOMUSDT,Idea5_spot_lead,60,33,16.253334302542665,-3.7466656974573347,48.484848484848484,29,20.462568027372935,0.4625680273729351,48.275862068965516,0.12,-41.38168061638531,43.65397227299646,4,2,50.0,-26.368262296983325
OOS_2024,ATOMUSDT,Idea5_spot_lead,240,33,5.20897034425846,-14.79102965574154,63.63636363636363,29,0.9681259454730693,-19.03187405452693,58.620689655172406,0.447,-113.53005194711851,70.48305273394979,4,2,50.0,-105.79579868695139
OOS_2024,DOTUSDT,Idea4_BTC_pump,30,24,-54.5340397943568,-74.5340397943568,45.83333333333333,13,-24.071803457157337,-44.07180345715734,46.15384615384615,0.89,-160.65214633907607,83.08515620023257,4,1,25.0,-140.330367487822
OOS_2024,DOTUSDT,Idea4_BTC_pump,60,24,24.879539266237,4.879539266237,33.33333333333333,13,40.59546777455596,20.595467774555956,46.15384615384615,0.064,-111.17529721538534,176.12948091493524,4,2,50.0,-45.71806632319317
OOS_2024,DOTUSDT,Idea4_BTC_pump,240,24,75.31724488597224,55.317244885972244,50.0,13,82.6702612623222,62.6702612623222,53.84615384615385,0.06,-81.02706273555162,218.58594412631757,4,3,75.0,-36.311518865142816
OOS_2024,WIFUSDT,Idea4_BTC_pump,30,24,-102.40913617994052,-122.40913617994052,37.5,13,-73.9637599897551,-93.9637599897551,46.15384615384615,0.992,-271.72796134837535,88.12819407257375,4,1,25.0,-349.06042062073925
OOS_2024,WIFUSDT,Idea4_BTC_pump,60,24,-57.3260457225965,-77.32604572259649,37.5,13,-36.14305740197423,-56.14305740197423,46.15384615384615,0.782,-283.6623323027882,173.94966670840174,4,1,25.0,-161.73332989317888
OOS_2024,WIFUSDT,Idea4_BTC_pump,240,24,-31.743481139866372,-51.743481139866375,33.33333333333333,13,16.178223815389323,-3.821776184610677,46.15384615384615,0.404,-317.98533575182006,317.67355090456545,4,2,50.0,-157.5388061640348
OOS_2024,WIFUSDT,Idea5_spot_lead,30,182,16.393592597322954,-3.6064074026770463,54.94505494505495,152,22.05217202936732,2.05217202936732,54.60526315789473,0.004,-18.32359503868346,22.017087770585306,5,2,40.0,-16.04663402212469
OOS_2024,WIFUSDT,Idea5_spot_lead,60,182,25.86227042652108,5.8622704265210785,56.043956043956044,152,25.39030234668285,5.3903023466828515,55.26315789473685,0.026,-21.044564265404787,32.442928439205346,5,3,60.0,-34.424909842754495
OOS_2024,WIFUSDT,Idea5_spot_lead,240,182,68.06724527563537,48.06724527563537,54.395604395604394,152,66.05499459633951,46.05499459633951,56.57894736842105,0.005,-2.2515103221600796,95.94216301491788,5,3,60.0,-14.553183053821527
OOS_2024,OPUSDT,Idea4_BTC_pump,30,24,-105.51039032624244,-125.51039032624244,37.5,13,-62.39496561150732,-82.39496561150732,46.15384615384615,0.991,-214.62641981867415,41.03710481678046,4,0,0.0,-174.557991338678
OOS_2024,OPUSDT,Idea4_BTC_pump,60,24,-34.02943485705106,-54.02943485705106,37.5,13,5.2897989538088686,-14.71020104619113,38.46153846153847,0.422,-175.36734042294268,153.40464754591832,4,2,50.0,-49.25642453233634
OOS_2024,OPUSDT,Idea4_BTC_pump,240,24,129.97508234098413,109.97508234098413,41.66666666666667,13,150.06500588094238,130.06500588094238,46.15384615384615,0.015,-94.12827735348624,373.8461825580303,4,2,50.0,-42.294301937202164
OOS_2024,OPUSDT,Idea5_spot_lead,30,17,29.812678618717403,9.812678618717403,58.82352941176471,14,23.04385347280027,3.0438534728002686,57.14285714285714,0.128,-37.859929104784555,46.073721140358444,4,1,25.0,-56.62888419789401
OOS_2024,OPUSDT,Idea5_spot_lead,60,17,52.85870814720767,32.85870814720767,41.17647058823529,14,14.31798162745119,-5.682018372548811,50.0,0.323,-69.9171191899548,70.33348916676242,4,1,25.0,-141.9037738295936
OOS_2024,OPUSDT,Idea5_spot_lead,240,17,134.3221723741569,114.3221723741569,58.82352941176471,14,82.82445504901297,62.82445504901297,57.14285714285714,0.077,-90.2400008554054,225.11306488369394,4,2,50.0,-99.0495604661994
OOS_2024,INJUSDT,Idea4_BTC_pump,30,24,-104.37492747053619,-124.37492747053619,33.33333333333333,13,-51.90618741762777,-71.90618741762776,53.84615384615385,0.987,-207.65040480795244,77.87601760593999,4,0,0.0,-214.98910680945892
OOS_2024,INJUSDT,Idea4_BTC_pump,60,24,-37.79559365960727,-57.79559365960727,41.66666666666667,13,2.7406331508323225,-17.259366849167677,53.84615384615385,0.461,-199.8971498209869,191.86779217107542,4,2,50.0,-161.77347394571328
OOS_2024,INJUSDT,Idea4_BTC_pump,240,24,73.77027414135604,53.77027414135604,50.0,13,115.68265832893654,95.68265832893654,61.53846153846154,0.045,-121.66335005107742,320.3239790375028,4,2,50.0,-23.91219631669854
OOS_2024,INJUSDT,Idea5_spot_lead,30,259,-17.4576570341276,-37.4576570341276,44.4015444015444,211,-12.762224954860436,-32.762224954860436,43.60189573459716,0.981,-46.9965317107189,-19.00039674925427,5,0,0.0,-70.21973922620424
OOS_2024,INJUSDT,Idea5_spot_lead,60,259,-11.041883243715578,-31.041883243715578,47.10424710424711,211,-5.842391472742999,-25.842391472743,48.81516587677725,0.721,-48.127778252117224,-4.4934892385316125,5,0,0.0,-53.54488927267393
OOS_2024,INJUSDT,Idea5_spot_lead,240,259,-24.136710574827585,-44.13671057482759,51.35135135135135,211,-0.1406691774562817,-20.14066917745628,53.55450236966824,0.463,-58.853804714421045,17.390116229874884,5,3,60.0,-61.62472665789035
OOS_2024,TIAUSDT,Idea4_BTC_pump,30,24,-103.42828724608142,-123.42828724608142,41.66666666666667,13,-56.74604564967618,-76.74604564967618,46.15384615384615,0.976,-228.3387669729386,72.33697366950872,4,0,0.0,-352.5331665083547
OOS_2024,TIAUSDT,Idea4_BTC_pump,60,24,-95.20647478257287,-115.20647478257287,33.33333333333333,13,-62.634722410835565,-82.63472241083556,38.46153846153847,0.965,-238.23654751988104,94.42608983209894,4,0,0.0,-331.4265544424322
OOS_2024,TIAUSDT,Idea4_BTC_pump,240,24,31.901474082509143,11.901474082509143,37.5,13,41.75468342784739,21.75468342784739,46.15384615384615,0.263,-198.40339436661532,239.6272645622518,4,1,25.0,-282.83184443953445
OOS_2024,TIAUSDT,Idea5_spot_lead,30,102,13.796286804375873,-6.203713195624127,53.92156862745098,91,8.355663635166637,-11.644336364833363,49.45054945054945,0.168,-30.8265539356238,8.363084767761727,5,0,0.0,-49.652108814368916
OOS_2024,TIAUSDT,Idea5_spot_lead,60,102,11.868760710392708,-8.131239289607292,54.90196078431373,91,9.264475578519198,-10.735524421480802,47.25274725274725,0.213,-37.90708764058829,15.661562664742668,5,2,40.0,-52.16156287464911
OOS_2024,TIAUSDT,Idea5_spot_lead,240,102,-12.295568944172048,-32.29556894417205,47.05882352941176,91,6.850495129105385,-13.149504870894615,46.15384615384615,0.328,-64.09243185512017,35.43863028654957,5,2,40.0,-66.61847213455697
OOS_2024,SEIUSDT,Idea4_BTC_pump,30,24,-72.36381155701987,-92.36381155701987,37.5,13,-26.7980181481084,-46.7980181481084,53.84615384615385,0.865,-157.9818193029096,67.08486408022208,4,0,0.0,-127.04244657686934
OOS_2024,SEIUSDT,Idea4_BTC_pump,60,24,-2.764266374295358,-22.764266374295357,37.5,13,40.907227566067135,20.907227566067135,46.15384615384615,0.084,-116.31196515869169,175.49739532200897,4,3,75.0,-36.278320301260635
OOS_2024,SEIUSDT,Idea4_BTC_pump,240,24,102.4898688299337,82.4898688299337,58.333333333333336,13,121.33099952143314,101.33099952143314,61.53846153846154,0.02,-81.23309489306872,270.00991148325227,4,3,75.0,-24.77129653889685
OOS_2024,SEIUSDT,Idea5_spot_lead,30,8,4.513561514775666,-15.486438485224333,62.5,8,4.301605039143119,-15.69839496085688,50.0,0.44,-36.26049682646136,2.259373148091374,3,0,0.0,-36.000000000000455
OOS_2024,SEIUSDT,Idea5_spot_lead,60,8,-14.563397573434528,-34.56339757343453,37.5,8,-15.290134555157877,-35.29013455515788,37.5,0.629,-93.91154929588846,23.43605558385206,3,1,33.33333333333333,-141.6000000000006
OOS_2024,SEIUSDT,Idea5_spot_lead,240,8,-129.67960763301048,-149.67960763301048,12.5,8,-129.04123819811625,-149.04123819811625,12.5,0.943,-271.6787135331077,-19.81946587724609,3,0,0.0,-192.80000000000072
OOS_2024,LTCUSDT,Idea4_BTC_pump,30,24,-94.0905017102063,-114.0905017102063,33.33333333333333,13,-73.84365120354819,-93.84365120354819,30.76923076923077,1.0,-211.96478034878854,29.901251508889857,4,0,0.0,-286.36748645706587
OOS_2024,LTCUSDT,Idea4_BTC_pump,60,24,-38.20162915124671,-58.20162915124671,25.0,13,-29.157091491903202,-49.1570914919032,23.076923076923077,0.857,-195.76289247774574,110.37622520504044,4,1,25.0,-268.9871262417531
OOS_2024,LTCUSDT,Idea4_BTC_pump,240,24,32.426607687812826,12.426607687812826,50.0,13,31.077892839710483,11.077892839710483,53.84615384615385,0.28,-176.52480335706474,179.68267109507244,4,2,50.0,-237.9842611099697
OOS_2024,BCHUSDT,Idea4_BTC_pump,30,24,-83.23783436756669,-103.23783436756669,37.5,13,-41.942691270181896,-61.942691270181896,53.84615384615385,0.989,-166.25179386759814,40.78213357199854,4,0,0.0,-152.36981652850363
OOS_2024,BCHUSDT,Idea4_BTC_pump,60,24,14.346472706396389,-5.653527293603611,37.5,13,26.95538944985506,6.955389449855058,38.46153846153847,0.134,-153.33764222701183,208.7982367131438,4,2,50.0,-143.9590521111994
OOS_2024,BCHUSDT,Idea4_BTC_pump,240,24,45.663348961135625,25.663348961135625,41.66666666666667,13,21.42312589353653,1.423125893536529,38.46153846153847,0.303,-175.00835423809218,197.8298793821212,4,2,50.0,-108.02850850245292
OOS_2024,BCHUSDT,Idea5_spot_lead,30,85,-0.9259863468224404,-20.92598634682244,45.88235294117647,74,-5.596814625828857,-25.596814625828856,45.94594594594595,0.765,-51.078639316267044,-1.7267468849918792,5,0,0.0,-39.211086752998874
OOS_2024,BCHUSDT,Idea5_spot_lead,60,85,7.925099867157697,-12.074900132842302,49.411764705882355,74,9.092010370452652,-10.907989629547348,51.35135135135135,0.211,-44.45665845449225,24.112008882135186,5,2,40.0,-54.71756114375862
OOS_2024,BCHUSDT,Idea5_spot_lead,240,85,77.09323115176693,57.09323115176693,62.35294117647059,74,70.19136875609603,50.191368756096026,64.86486486486487,0.001,-14.993204352249114,112.64769323809642,5,5,100.0,2.565605047260391
OOS_2024,FILUSDT,Idea4_BTC_pump,30,24,-82.97336692110183,-102.97336692110183,33.33333333333333,13,-53.3071187676303,-73.3071187676303,53.84615384615385,0.994,-177.85505123581962,34.359092506174726,4,0,0.0,-148.27963012490008
OOS_2024,FILUSDT,Idea4_BTC_pump,60,24,-4.3274446057324,-24.3274446057324,37.5,13,19.69319162069089,-0.30680837930911053,46.15384615384615,0.214,-120.15432448856322,136.26381042928332,4,2,50.0,-37.27448424555056
OOS_2024,FILUSDT,Idea4_BTC_pump,240,24,42.91293841114341,22.912938411143408,45.83333333333333,13,69.23817952297367,49.23817952297367,46.15384615384615,0.097,-108.45483613307604,216.2068784296678,4,2,50.0,-70.00253910018237
OOS_2024,FILUSDT,Idea5_spot_lead,30,60,-0.9638301575708259,-20.963830157570825,50.0,50,7.0475243459866554,-12.952475654013345,46.0,0.225,-42.170094367898514,15.73951869853633,4,2,50.0,-50.77201281849669
OOS_2024,FILUSDT,Idea5_spot_lead,60,60,0.5985749388324384,-19.40142506116756,48.333333333333336,50,16.9244127922598,-3.075587207740199,57.99999999999999,0.099,-43.82370347493707,38.254860525264505,4,3,75.0,-60.87627126255877
OOS_2024,FILUSDT,Idea5_spot_lead,240,60,14.42210085606865,-5.577899143931351,56.666666666666664,50,14.843323500997412,-5.156676499002588,57.99999999999999,0.237,-63.83832725407439,56.35135841144003,4,1,25.0,-26.86415160505593
OOS_2024,AAVEUSDT,Idea4_BTC_pump,30,24,-66.13832577477415,-86.13832577477415,45.83333333333333,13,8.263105286416732,-11.736894713583268,61.53846153846154,0.354,-177.5166223509238,156.5359568044225,4,1,25.0,-66.89867260953163
OOS_2024,AAVEUSDT,Idea4_BTC_pump,60,24,53.07355416377238,33.07355416377238,37.5,13,125.23908427476954,105.23908427476954,38.46153846153847,0.0,-95.4687976612703,321.6948099533752,4,4,100.0,26.013602330224884
OOS_2024,AAVEUSDT,Idea4_BTC_pump,240,24,257.21602385312934,237.21602385312934,83.33333333333334,13,240.58231505668735,220.58231505668735,84.61538461538461,0.0,-32.81109552555641,448.24043908742834,4,3,75.0,-3.9638231438151834
OOS_2024,AAVEUSDT,Idea5_spot_lead,30,11,-0.29299046971182396,-20.292990469711825,36.36363636363637,11,-9.012704135226555,-29.012704135226556,36.36363636363637,0.62,-67.45319874283902,13.208583646386806,5,1,20.0,-112.73813266268417
OOS_2024,AAVEUSDT,Idea5_spot_lead,60,11,31.452692845114907,11.452692845114907,63.63636363636363,11,33.69435096310056,13.694350963100561,63.63636363636363,0.164,-41.029582481660015,64.50971920366547,5,3,60.0,-176.39735932096778
OOS_2024,AAVEUSDT,Idea5_spot_lead,240,11,-123.46492321542186,-143.46492321542186,36.36363636363637,11,-128.80372312854027,-148.80372312854027,36.36363636363637,0.963,-289.9570150655412,0.08284598093094786,5,3,60.0,-408.5533658885673
OOS_2024,BNBUSDT,Idea4_BTC_pump,30,24,-58.26433965116062,-78.26433965116061,29.166666666666668,13,-57.208255197791495,-77.20825519779149,23.076923076923077,1.0,-132.09326500572948,-26.038564605593766,4,0,0.0,-156.19030775041952
OOS_2024,BNBUSDT,Idea4_BTC_pump,60,24,-30.69879346565593,-50.698793465655925,29.166666666666668,13,-16.566640379122973,-36.56664037912297,38.46153846153847,0.866,-98.6724161996236,31.25454000513041,4,0,0.0,-53.04244309790593
OOS_2024,BNBUSDT,Idea4_BTC_pump,240,24,9.38842002433632,-10.61157997566368,41.66666666666667,13,15.470802095326986,-4.529197904673014,46.15384615384615,0.309,-90.77293272411218,82.51404747768353,4,1,25.0,-64.51002612407996
DISC_2025,SOLUSDT,Idea4_BTC_pump,30,20,191.4547163198364,171.4547163198364,60.0,10,169.15076018421536,149.15076018421536,80.0,0.0,-16.383896529582646,434.68156297966453,5,4,80.0,-19.239832763209268
DISC_2025,SOLUSDT,Idea4_BTC_pump,60,20,208.1378657381997,188.1378657381997,70.0,10,127.8120498643397,107.8120498643397,70.0,0.0,-72.31815430011378,370.9858936453532,5,4,80.0,-340.7905739262651
DISC_2025,SOLUSDT,Idea4_BTC_pump,240,20,83.80715849315463,63.80715849315463,60.0,10,45.11831527291922,25.11831527291922,70.0,0.199,-261.57289997315854,342.4645458614453,5,3,60.0,-756.6020524515404
DISC_2025,SOLUSDT,Idea5_spot_lead,30,24,400.74366527324537,380.74366527324537,58.333333333333336,3,325.79281052102505,305.79281052102505,66.66666666666666,,,,1,1,100.0,305.79281052102505
DISC_2025,SOLUSDT,Idea5_spot_lead,60,24,461.4832210765106,441.4832210765106,79.16666666666666,3,369.04899824615313,349.04899824615313,100.0,,,,1,1,100.0,349.04899824615313
DISC_2025,SOLUSDT,Idea5_spot_lead,240,24,278.37651236195023,258.37651236195023,62.5,3,158.30906960796437,138.30906960796437,33.33333333333333,,,,1,1,100.0,138.30906960796437
DISC_2025,ETHUSDT,Idea4_BTC_pump,30,20,267.2737744923139,247.27377449231392,75.0,10,156.81978849108822,136.81978849108822,90.0,0.0,18.79635851282694,288.108384401084,5,5,100.0,7.760933832809421
DISC_2025,ETHUSDT,Idea4_BTC_pump,60,20,254.4542821958208,234.4542821958208,85.0,10,116.88503804581174,96.88503804581174,80.0,0.0,-35.250373456121565,254.5373151816283,5,4,80.0,-232.00699959617708
