target,is_binary,n_features,features_used,mean_oos,std_oos,median_oos,min_oos,max_oos,pct_positive,n_folds,snr,metric
tgt_crash_10,True,20,"eigen_ratio, escape_velocity, eigen_ratio_z, fib_bounce_count_z, max_down_sweep_z, volume_per_second_std_z, max_up_sweep_z, orbital_energy, atr_percentile_10_z, inter_trade_entropy_z, max_monotonic_run, max_drawup_z, atr_percentile_14_z, atr_percentile_14, range_atr_ratio_5_z, atr_percentile_20_z, absorption_ratio, donchian_width_bps_10, boltzmann_entropy_z, te_net_direction_z",0.20925095595209217,0.026927471865380272,0.2022138836772983,0.18859750019170307,0.26162979830839295,1.0,5,7.77090983506398,AUC_dev
tgt_crash_3,True,20,"eigen_ratio, escape_velocity, eigen_ratio_z, max_down_sweep_z, volume_per_second_std_z, fib_bounce_count_z, range_atr_ratio_5_z, fib_intertime_ratio_pct_z, max_monotonic_run, max_up_sweep_z, orbital_energy, atr_percentile_14, half_cosine_similarity, rqa_recurrence_rate_z, absorption_ratio, inter_trade_entropy_z, atr_percentile_20_z, hilbert_std_amplitude, wavelet_energy_s4, hh_streak_z",0.199660755269715,0.056118794333568735,0.1762526464361327,0.1293877551020408,0.27607669194448414,1.0,5,3.557823321772317,AUC_dev
tgt_crash_5,True,20,"eigen_ratio, escape_velocity, eigen_ratio_z, fib_bounce_count_z, fib_intertime_ratio_pct_z, volume_per_second_std_z, max_down_sweep_z, max_up_sweep_z, max_monotonic_run, orbital_energy, absorption_ratio, range_atr_ratio_5_z, wavelet_energy_s4, atr_percentile_14, trade_size_p75, hour_cos, atr_percentile_20_z, donchian_width_bps_10, eigen_sum_z, post_shock_pause_ratio_z",0.16666578793597886,0.035436979410140894,0.18373575691806832,0.11568389057750761,0.2115773777825114,1.0,5,4.703160108738969,AUC_dev
tgt_fill_prob_long_1,True,20,"permutation_entropy, taylor_curvature_trend_ratio_z, trade_pct_q3, taylor_rate_a1_z, area_above_vwap_pct_z, sr_position_5_z, fib_nearest_level, half_cosine_similarity, range_compression_5, market_momentum_z, fib_time_trade_pct, dist_to_resistance_10_bps, tortuosity_z, fib_wave_ratio_pct_z, liq_sweep_count_10, time_to_high_pct, busiest_quartile, vwap_spread, vwap_gravity, fib_intertime_ratio_pct_z",0.460825519243929,0.052794250359437044,0.4962825278810409,0.38619402985074625,0.5,1.0,3,8.728706556234979,AUC_dev
tgt_fill_prob_long_3,True,20,"permutation_entropy, taylor_curvature_trend_ratio_z, atr_percentile_10_z, hilbert_std_freq, ew_last_wave_pct, half_cosine_similarity, fib_wave_ratio_pct_z, eigen_ratio_z, trade_pct_q3, lz_complexity_z, atr_percentile_14_z, sr_position_5_z, area_above_vwap_pct_z, dist_to_resistance_10_bps, fib_nearest_level, price_volume_angle_cos, eigen_sum_z, simpson_diversity_z, liq_pool_above_20, taylor_rate_a1_z",0.4664179104477612,0.03358208955223879,0.4664179104477612,0.4328358208955224,0.5,1.0,2,13.888888888888895,AUC_dev
tgt_fill_prob_long_5,True,20,"taylor_rate_a1_z, atr_percentile_10_z, trade_pct_q3, taylor_curvature_trend_ratio_z, permutation_entropy, atr_percentile_14_z, fib_wave_ratio_pct_z, low_volume_node_pct, liq_pool_above_20, eigen_ratio_z, down_move_vol_pct, simpson_diversity_z, support_touches_20, auction_clearing_speed_z, equal_lows_20, area_above_vwap_pct_z, ew_last_wave_pct, golden_quartile_pairs_z, eigen_ratio, hilbert_std_freq",0.4888475836431227,0.011152416356877304,0.4888475836431227,0.4776951672862454,0.5,1.0,2,43.833333333333414,AUC_dev
tgt_fill_prob_short_1,True,20,"trade_pct_q3, volume_autocorr, avg_lower_wick_5_z, volume_skewness, size_escalation_z, max_monotonic_run, hilbert_std_amplitude_z, taylor_price_vol_divergence_z, orbital_energy, hurst_regime_z, lyapunov_exponent, consecutive_direction_z, taylor_curvature_trend_ratio_z, hilbert_std_freq, chebyshev_distance_z, pv_principal_angle_z, graph_edge_count_z, disposition_buy, liq_void_up_bps_z, hilbert_std_amplitude",0.46233458636187097,0.030374338737447423,0.47485504632968983,0.41078066914498146,0.48884758364312264,1.0,4,15.221223097504849,AUC_dev
tgt_fill_prob_short_3,True,20,"lyapunov_exponent, pv_principal_angle_z, trade_pct_q3, value_area_overlap_pct, dist_to_swing_low_bps, ll_count_10_z, breakout_up_bps_20_z, graph_edge_count_z, breakout_down_bps_5_z, disposition_buy, liq_sweep_count_10, range_compression_10, volume_skewness, hilbert_std_amplitude_z, inter_trade_entropy_z, support_touches_20, avg_lower_wick_5_z, taylor_ofi_a3, taylor_price_vol_divergence_z, hurst_regime_z",0.4879008766576042,0.0027707651334406558,0.4879008766576042,0.4851301115241635,0.49067164179104483,1.0,2,176.0888610763421,AUC_dev
tgt_fill_prob_short_5,True,20,"lyapunov_exponent, pv_principal_angle_z, trade_pct_q3, value_area_overlap_pct, dist_to_swing_low_bps, ll_count_10_z, breakout_up_bps_20_z, graph_edge_count_z, breakout_down_bps_5_z, disposition_buy, liq_sweep_count_10, range_compression_10, volume_skewness, hilbert_std_amplitude_z, inter_trade_entropy_z, support_touches_20, avg_lower_wick_5_z, taylor_ofi_a3, taylor_price_vol_divergence_z, hurst_regime_z",0.4879008766576042,0.0027707651334406558,0.4879008766576042,0.4851301115241635,0.49067164179104483,1.0,2,176.0888610763421,AUC_dev
tgt_liquidation_cascade_3,True,20,"eigen_ratio, hour_sin, session_asia, donchian_width_bps_10, dist_to_resistance_10_bps, equal_lows_20, post_shock_pause_ratio, hilbert_mean_amplitude, post_shock_pause_ratio_z, orbital_energy, liq_void_count_10_z, trade_size_p25, hilbert_std_amplitude, ew_wave_symmetry, atr_percentile_14, escape_velocity, resistance_touches_10, eigen_ratio_z, volume_pct_q4_z, hilbert_std_freq",0.19160471060193515,0.09362046779841428,0.14782608695652166,0.1271020408163266,0.37607843137254904,1.0,5,2.0466113351890396,AUC_dev
tgt_liquidation_cascade_5,True,20,"eigen_ratio, escape_velocity, dist_to_resistance_10_bps, max_monotonic_run, orbital_energy, donchian_width_bps_10, avg_lower_wick_5_z, liq_void_count_10_z, hilbert_std_freq, equal_lows_20, eigen_ratio_z, volume_per_second_std_z, rle_compression_ratio, atr_percentile_14, donchian_mid_dist_bps_20, volume_autocorr, trade_size_p75, resistance_touches_10, range_compression_20, absorption_ratio",0.1501066559318272,0.06711279180959438,0.12763647642679898,0.07789119591694704,0.27722222222222226,1.0,5,2.236632568612175,AUC_dev
tgt_mean_reversion_10,True,20,"eigen_sum_z, simpson_diversity_z, lyapunov_exponent, trade_size_p75, breakout_up_bps_20_z, pv_principal_angle_z, dist_to_swing_low_bps, breakout_down_bps_5_z, wavelet_energy_s2, support_touches_20, hurst_regime_z, size_imbalance, chebyshev_distance_z, lz_complexity_z, liq_sweep_count_10, taylor_price_a3_z, fvg_bullish_size_bps_z, vpin_z, value_area_overlap_pct, vol_price_feedback",0.48043125450812846,0.008416329134994183,0.48043125450812846,0.4720149253731343,0.48884758364312264,1.0,2,57.08323032550467,AUC_dev
tgt_mean_reversion_5,True,20,"taylor_price_a3_z, simpson_diversity_z, eigen_sum_z, dist_to_swing_low_bps, taylor_curvature_trend_ratio_z, support_touches_20, pv_principal_angle_z, permutation_entropy, avg_lower_wick_5_z, fib_wave_ratio_pct_z, value_area_overlap_pct, breakout_down_bps_5_z, half_cosine_similarity, range_compression_20, breakout_up_bps_20_z, golden_quartile_pairs_z, down_move_vol_pct, lyapunov_exponent, breakout_down_count_10, taylor_rate_a1_z",0.4455310060185962,0.025754886615611094,0.4455310060185962,0.4197761194029851,0.4712858926342073,1.0,2,17.29889215464616,AUC_dev
tgt_mid_reversion_1,True,20,"taylor_curvature_trend_ratio_z, permutation_entropy, breakout_down_bps_20_z, sr_position_5_z, area_above_vwap_pct_z, vwap_spread, ew_last_wave_pct, volume_autocorr, downtick_pct, range_compression_5, escape_velocity, hour_sin, golden_ratio_bs_dist, liq_void_up_bps_z, hurst_regime_z, taylor_price_a3_z, disposition_effect_z, atr_percentile_10_z, max_buy_run_z, avg_surprise_z",0.22752553731627287,0.2494361817513607,0.258364312267658,-0.19038701622971282,0.4851301115241635,0.8,5,0.9121593175406747,AUC_dev
tgt_mid_reversion_3,True,20,"eigen_sum_z, price_volume_angle_cos, pv_principal_angle_z, simpson_diversity_z, permutation_entropy, taylor_curvature_trend_ratio_z, taylor_price_a3_z, breakout_down_bps_5_z, dist_to_swing_low_bps, half_cosine_similarity, value_area_overlap_pct, lz_complexity_z, range_compression_20, support_touches_20, lyapunov_exponent, breakout_vol_confirm_5_z, range_atr_ratio_5_z, busiest_quartile, breakout_down_count_10, avg_lower_wick_5_z",0.40387016229712863,0.008739076154806458,0.40387016229712863,0.3951310861423222,0.4126092384519351,1.0,2,46.2142857142859,AUC_dev
tgt_profitable_long_1,True,20,"is_swing_low, is_swing_high, consecutive_direction_z, low, hour_sin, inter_trade_entropy_z, market_momentum_z, fib_size_ratio_pct_z, support_touches_20, busiest_quartile, ew_impulse_quality, session_asia, te_net_direction_z, eigen_ratio, breakout_down_bps_5_z, donchian_mid_dist_bps_20, size_imbalance, liq_void_down_bps_z, contrarian_ratio_z, vwap_spread",0.19728813732036296,0.01048485937629115,0.19699822773593267,0.17867538030644192,0.20751561106155214,1.0,5,18.81647909999442,AUC_dev
tgt_profitable_long_10,True,20,"low, fvg_bearish_count_10, donchian_mid_dist_bps_20, hilbert_std_amplitude, breakout_down_count_10, dist_to_resistance_10_bps, golden_ratio_half_dist, trade_size_p25, hilbert_mean_amplitude, eigen_ratio, resistance_touches_20, atr_percentile_14_z, range_compression_20, wavelet_energy_s2, down_move_vol_pct, ob_demand_count_10, support_touches_20, price_volume_angle_cos, is_swing_high, graph_edge_count_z",0.10462095234420635,0.034767012063283906,0.10090006036990284,0.06634701159678857,0.1569266460450729,1.0,5,3.0092017155162,AUC_dev
tgt_profitable_long_3,True,20,"low, is_swing_low, hour_cos, is_swing_high, absorption_ratio, hilbert_std_amplitude, vol_price_feedback, trade_size_p25, vol_price_feedback_z, hh_streak_z, donchian_mid_dist_bps_20, golden_ratio_half_dist, support_touches_20, pv_principal_angle_z, resistance_touches_20, eigen_ratio, volume_autocorr, micro_fear_score, session_asia, price_volume_angle_cos",0.14079371172303998,0.02742603776259266,0.14100575985821884,0.09899999999999987,0.18259479717813043,1.0,5,5.1335782784880974,AUC_dev
tgt_profitable_long_5,True,20,"low, golden_ratio_half_dist, resistance_touches_20, is_swing_low, vol_price_feedback, price_volume_angle_cos, donchian_mid_dist_bps_20, trade_size_p25, is_swing_high, volume_skewness, atr_percentile_14, fvg_bullish_size_bps_z, hilbert_std_amplitude, support_touches_20, area_above_vwap_pct_z, ob_net_10_z, turbulence_z, fvg_bearish_count_10, dist_to_support_10_bps_z, absorption_ratio",0.12641126610424797,0.018818884403781964,0.12359396433470504,0.10046833184656556,0.15349018733273867,1.0,5,6.717256102537276,AUC_dev
tgt_profitable_short_1,True,20,"is_swing_low, is_swing_high, consecutive_direction_z, low, market_momentum_z, breakout_down_bps_5_z, disposition_effect_z, busiest_quartile, fib_size_ratio_pct_z, atr_percentile_14, vwap_spread, hour_sin, ew_impulse_quality, first_half_return_z, breakout_down_bps_20_z, liq_void_down_bps_z, fib_updown_golden_dist_z, ob_net_10_z, failed_breakout_down_5, inter_trade_entropy_z",0.21736207994614715,0.01440324983880769,0.2169168178569465,0.19507243195785784,0.24002007136485282,1.0,5,15.091183057902196,AUC_dev
tgt_profitable_short_10,True,20,"low, fvg_bearish_count_10, donchian_mid_dist_bps_20, hilbert_std_amplitude, breakout_down_count_10, dist_to_resistance_10_bps, trade_size_p25, golden_ratio_half_dist, hilbert_mean_amplitude, resistance_touches_20, eigen_ratio, atr_percentile_14_z, down_move_vol_pct, support_touches_20, range_compression_20, ob_demand_count_10, is_swing_high, graph_edge_count_z, wavelet_energy_s2, fvg_bullish_size_bps_z",0.10415202177612995,0.038282106976478776,0.10935441370223986,0.05560485883853794,0.1557793103448275,1.0,5,2.7206449697275765,AUC_dev
tgt_profitable_short_3,True,20,"low, is_swing_low, hour_cos, is_swing_high, resistance_touches_20, hh_streak_z, absorption_ratio, donchian_mid_dist_bps_20, golden_ratio_half_dist, hilbert_std_amplitude, support_touches_20, volume_autocorr, pv_principal_angle_z, session_asia, trade_size_p25, vol_price_feedback, vol_price_feedback_z, eigen_ratio, price_volume_angle_cos, micro_fear_score",0.14167537519494122,0.025657990067372887,0.14421338155515373,0.11257277205553062,0.18298855633802813,1.0,5,5.521686415145117,AUC_dev
tgt_profitable_short_5,True,20,"low, golden_ratio_half_dist, is_swing_low, vol_price_feedback, price_volume_angle_cos, resistance_touches_20, donchian_mid_dist_bps_20, trade_size_p25, is_swing_high, volume_skewness, fvg_bearish_count_10, absorption_ratio, atr_percentile_14, support_touches_20, hilbert_std_amplitude, turbulence_z, avg_buy_size, micro_fear_score, area_above_vwap_pct_z, fvg_bullish_size_bps_z",0.1218006644052771,0.020718232174629123,0.1241684534608829,0.08879392212725545,0.14610890652557318,1.0,5,5.878912031617749,AUC_dev
tgt_regime_change_10,True,20,"fib_bounce_count_z, escape_velocity, volume_per_second_std_z, inter_trade_entropy_z, eigen_ratio_z, max_down_sweep_z, max_drawup_z, max_up_sweep_z, orbital_energy, atr_percentile_10_z, donchian_width_bps_10_z, eigen_ratio, range_atr_ratio_5_z, donchian_width_change_10, max_monotonic_run, atr_percentile_14_z, max_buy_run_z, vol_price_feedback, atr_percentile_20_z, vol_price_feedback_z",0.23691090546904814,0.06022890954625161,0.21672437883482176,0.1627222222222222,0.3103932584269662,1.0,5,3.933508131790383,AUC_dev
tgt_regime_change_5,True,20,"eigen_ratio_z, volume_per_second_std_z, inter_trade_entropy_z, max_down_sweep_z, escape_velocity, eigen_ratio, max_up_sweep_z, fib_bounce_count_z, max_monotonic_run, orbital_energy, dow_sin, donchian_width_bps_10_z, wavelet_energy_s4, donchian_width_bps_10, chebyshev_distance_z, absorption_ratio, atr_percentile_20_z, dist_to_resistance_10_bps, donchian_width_change_10, price_tick_entropy",0.08269851858763108,0.05837748088911882,0.04153828265798498,0.027428032614121634,0.17014506048965095,1.0,5,1.4166167729078138,AUC_dev
tgt_relative_ret_1,False,4,"is_swing_low, is_swing_high, resistance_touches_20, support_touches_20",0.1275497622412532,0.04364290112440636,0.13928269047183428,0.06041402705682153,0.17627483202866423,1.0,5,2.922577531628018,R2
tgt_relative_ret_5,False,3,"resistance_touches_20, support_touches_20, resistance_touches_10",0.032208457807745214,0.018878505940041108,0.022197857720172243,0.015496206132510792,0.06524140718967364,1.0,5,1.706091462430373,R2
tgt_ret_sign_1,True,20,"is_swing_low, te_net_direction_z, wavelet_energy_s4, auction_clearing_speed_z, hilbert_std_amplitude, ew_impulse_quality, ofi_persistence, fib_size_ratio_pct_z, is_swing_high, fib_updown_golden_dist_z, hilbert_std_amplitude_z, hurst_regime_z, hilbert_mean_amplitude, gap_abs_bps, taylor_ofi_a3, contrarian_ratio_z, boltzmann_entropy_z, support_touches_20, support_touches_10_z, ll_count_10_z",0.2659881302346221,0.0,0.2659881302346221,0.2659881302346221,0.2659881302346221,1.0,1,0.0,AUC_dev
tgt_ret_sign_10,True,20,"taylor_rate_a1_z, price_dipole, support_touches_20, stackelberg_buy_leader_z, fib_time_trade_pct, busiest_quartile, trade_pct_q3, low_volume_node_pct, chebyshev_distance_z, low, lyapunov_exponent, eigen_sum_z, post_shock_pause_ratio_z, rle_compression_ratio, fib_wave_ratio_pct_z, cvd_max, wavelet_energy_s4, fvg_bearish_count_10, range_compression_20, ew_first_wave_pct",0.1289875941515285,0.0,0.1289875941515285,0.1289875941515285,0.1289875941515285,1.0,1,0.0,AUC_dev
tgt_ret_sign_3,True,20,"auction_clearing_speed_z, support_touches_20, hilbert_std_amplitude, hilbert_std_amplitude_z, fib_wave_ratio_pct_z, time_to_low_pct, hilbert_amp_freq_corr_z, eigen_ratio, down_move_vol_pct, low, fvg_bullish_count_10_z, ll_count_10_z, range_compression_20, micro_fear_score, value_area_overlap_pct, cvd_max, price_volume_angle_cos, ob_supply_count_10, donchian_width_bps_10, atr_percentile_14",0.12427200621221368,0.0,0.12427200621221368,0.12427200621221368,0.12427200621221368,1.0,1,0.0,AUC_dev
tgt_ret_sign_5,True,20,"trade_imbalance_z, first_half_return_z, support_touches_20, taylor_ofi_r2, range_atr_ratio_5_z, time_to_low_pct, fib_bounce_count_z, ofi_persistence, boltzmann_entropy_z, fvg_bullish_count_10_z, golden_ratio_bs_dist, bearish_patterns_5_z, aggression_imbalance, disposition_effect_z, wavelet_energy_s2, fair_value_change_bps_z, failed_breakout_up_5, ew_first_wave_pct, fib_time_scaling_score_z, failed_breakout_down_5",0.17729768705973714,0.0,0.17729768705973714,0.17729768705973714,0.17729768705973714,1.0,1,0.0,AUC_dev
tgt_tail_event_1,True,20,"eigen_ratio_z, eigen_ratio, escape_velocity, orbital_energy, volume_per_second_std_z, range_atr_ratio_5_z, overlap_count, fib_bounce_count_z, donchian_mid_dist_bps_20, fib_intertime_ratio_pct_z, wavelet_energy_s4, inter_trade_entropy_z, donchian_width_change_10, max_monotonic_run, chebyshev_distance_z, max_buy_run_z, vol_price_feedback, equal_lows_20, breakout_down_count_10, vpin_z",0.14207672592858137,0.03219876972503049,0.14703360768175577,0.10555832502492513,0.1966366966366967,1.0,5,4.412489270300741,AUC_dev
