target,is_binary,n_features,features_used,mean_oos,std_oos,median_oos,min_oos,max_oos,pct_positive,n_folds,snr,metric
tgt_breakout_down_3,True,20,"max_drawup_z, second_half_return, dist_to_s1_bps, is_swing_low, time_to_low_pct, uptick_pct, ofi_second_half, large_buy_pct, range, inter_trade_skew, range_atr_ratio_14_z, hour_sin, golden_ratio_composite_z, cvd_max, upper_wick_ratio_z, monotonicity_score_z, hh_streak_z, breakout_up_bps_5_z, dist_to_swing_low_bps, aggression_imbalance",0.32566543609901616,0.01673451211073103,0.3267612167804361,0.30185464499189985,0.35271604938271606,1.0,5,19.460706947660743,AUC_dev
tgt_breakout_down_5,True,20,"max_drawup_z, second_half_return, is_swing_low, dist_to_s1_bps, range, ofi_second_half, time_to_low_pct, large_buy_pct, uptick_pct, range_atr_ratio_14_z, inter_trade_skew, upper_wick_ratio_z, breakout_up_bps_5_z, cvd_max, monotonicity_score_z, golden_ratio_composite_z, donchian_width_bps_10_z, taylor_price_r2_z, hh_streak_z, max_trades_per_second",0.3058716566984695,0.024397943005468523,0.297573083287369,0.28195488721804507,0.3529093662124161,1.0,5,12.536780524075814,AUC_dev
tgt_breakout_up_10,True,20,"dist_to_s1_bps, range, uptick_pct, max_down_sweep, time_to_low_pct, second_half_return, fomo_buy_ratio, donchian_position_10, first_half_return_z, range_atr_ratio_14_z, max_sell_run, aggression_imbalance, poc_migration_bps_z, vol_price_feedback, large_buy_pct, is_swing_high, max_trades_per_second, contrarian_ratio, dist_to_swing_high_bps, twap_vwap_spread_bps_z",0.3037561743808384,0.027216191452713055,0.30879960962914776,0.2529033852236223,0.33202511773940346,1.0,5,11.160862639748897,AUC_dev
tgt_breakout_up_3,True,20,"dist_to_s1_bps, second_half_return, uptick_pct, time_to_low_pct, is_swing_high, large_buy_pct, ofi_second_half, fomo_buy_ratio, range, donchian_position_10, aggression_imbalance, poc_migration_bps_z, first_half_return_z, max_down_sweep, dist_to_swing_high_bps, max_sell_run, vol_price_feedback, vol_asymmetry_z, max_trades_per_second, ll_streak_z",0.32896774440478377,0.015935885763164695,0.33335368832437706,0.30370588235294105,0.34775992639252606,1.0,5,20.64320423061657,AUC_dev
tgt_breakout_up_5,True,20,"dist_to_s1_bps, uptick_pct, second_half_return, range, time_to_low_pct, is_swing_high, large_buy_pct, fomo_buy_ratio, max_down_sweep, donchian_position_10, first_half_return_z, aggression_imbalance, max_sell_run, ofi_second_half, poc_migration_bps_z, atr_5, dist_to_swing_high_bps, vol_price_feedback, golden_ratio_composite_z, range_atr_ratio_14_z",0.3098035335066342,0.01551960312652299,0.3110176503033646,0.28717105263157905,0.32925623918952296,1.0,5,19.962078345752296,AUC_dev
tgt_consolidation_3,True,20,"range, range_atr_ratio_14_z, inter_trade_skew, max_drawup_z, monotonicity_score_z, max_trades_per_second, taylor_price_r2_z, vol_price_feedback, golden_angle_deviation, max_down_sweep, path_hull_ratio_z, max_down_sweep_z, max_buy_run, atr_5, chebyshev_distance_z, quartile_count_ratio_z, atr_percentile_10, max_sell_run, wavelet_energy_s1_z, atr_percentile_5_z",0.3585566624200035,0.015528810189788264,0.35860109036074694,0.3404038112522685,0.38022138680033424,1.0,5,23.089770435586246,AUC_dev
tgt_consolidation_5,True,20,"range, range_atr_ratio_14_z, inter_trade_skew, monotonicity_score_z, max_drawup_z, max_trades_per_second, chebyshev_distance_z, golden_angle_deviation, taylor_price_r2_z, quartile_count_ratio_z, atr_percentile_10, atr_percentile_5_z, max_down_sweep, atr_5, max_sell_run, vol_price_feedback, max_down_sweep_z, max_buy_run, path_hull_ratio_z, atr_percentile_10_z",0.3981618154115293,0.01670543614064682,0.4035294117647059,0.37006535947712416,0.41918587249326555,1.0,5,23.834266406414983,AUC_dev
tgt_crash_10,True,20,"max_trades_per_second, range, max_down_sweep, shock_attention_ratio, vol_price_feedback, max_down_sweep_z, max_sell_run, max_buy_run, inter_trade_skew, atr_percentile_10, monotonicity_score_z, atr_percentile_14, chebyshev_distance_z, range_atr_ratio_14_z, donchian_width_bps_10_z, atr_percentile_10_z, turbulence, contrarian_ratio, market_pressure, atr_5",0.2399794712057405,0.03261074870045186,0.24688336873210825,0.1780909090909092,0.2733837224996625,1.0,5,7.358907132433158,AUC_dev
tgt_crash_3,True,20,"atr_percentile_14, inter_trade_skew, max_down_sweep_z, chebyshev_distance_z, max_trades_per_second, max_down_sweep, max_sell_run, vol_price_feedback, range, atr_percentile_10, mi_side_return, shock_attention_ratio, max_buy_run, donchian_width_bps_10_z, golden_ratio_half_dist_z, resistance_touches_20, monotonicity_score_z, side_sequence_entropy_z, quartile_count_ratio_z, arrival_time_kurtosis_z",0.21738730920221988,0.045739850137800485,0.2142857142857143,0.15210027100270995,0.2943805874840357,1.0,5,4.752689581345303,AUC_dev
tgt_crash_5,True,20,"atr_percentile_14, range, inter_trade_skew, vol_price_feedback, max_trades_per_second, max_down_sweep_z, max_down_sweep, max_sell_run, atr_percentile_10, donchian_width_bps_10_z, monotonicity_score_z, chebyshev_distance_z, shock_attention_ratio, mi_side_return, resistance_touches_20_z, max_buy_run, atr_percentile_10_z, uptick_pct, te_price_to_volume, equal_lows_20_z",0.23075755182779378,0.05268126884685812,0.2065657454673473,0.1855510204081633,0.3278958395689914,1.0,5,4.380258047667659,AUC_dev
tgt_fill_prob_long_1,True,20,"tortuosity_z, range_atr_ratio_14_z, inside_bar, golden_quartile_pairs_z, fvg_bearish_size_bps_z, ll_streak_z, shannon_size_diversity, avg_sell_size, fib_wave_avg_dist_z, vpin, low_volume_node_pct, volume_skewness, wavelet_energy_s2_z, volume_autocorr, upper_wick_ratio_z, breakout_up_count_10, taylor_price_vol_divergence_z, taylor_ofi_a2_z, resistance_touches_20_z, wavelet_energy_s1_z",0.49814126394052044,0.0018587360594795599,0.49814126394052044,0.4962825278810409,0.5,1.0,2,267.99999999999915,AUC_dev
tgt_fill_prob_long_3,True,20,"tortuosity_z, size_escalation_z, resistance_touches_20_z, golden_ratio_half_dist_z, stackelberg_buy_leader_z, price_volume_angle_cos_z, avg_lower_wick_5, avg_surprise, golden_ratio_composite_z, arrival_time_kurtosis_z, vwap_spread, taylor_ofi_r2_z, mi_side_return, gap_fill_rate_10, large_trade_volume_pct, liq_void_down_bps_z, avg_surprise_z, hilbert_std_freq, golden_quartile_pairs_z, quartile_count_ratio_z",0.5,0.0,0.5,0.5,0.5,1.0,1,0.0,AUC_dev
tgt_fill_prob_short_1,True,20,"price_clustering, cvd_max, first_half_return_z, volume_skewness, hh_count_10_z, dipole_strength_z, std_trade_size_z, volume_profile_skew_z, ll_count_10, mi_side_return, large_buy_pct, uptick_pct, value_area_overlap_pct_z, dist_to_swing_low_bps, max_down_sweep_z, fib_intertime_ratio_pct_z, ofi_field_gradient_z, half_cosine_similarity, temperature_change_z, hilbert_std_freq",0.4906716417910448,0.013192290693778898,0.5,0.4720149253731343,0.5,1.0,3,37.193816690412326,AUC_dev
tgt_fill_prob_short_3,True,20,"price_clustering, cvd_max, first_half_return_z, dipole_strength_z, volume_skewness, hh_count_10_z, value_area_overlap_pct_z, half_cosine_similarity, mi_side_return, std_trade_size_z, ofi_field_gradient_z, ll_count_10, taylor_vol_a1, temperature_change_z, uptick_pct, trade_pct_q3, max_down_sweep_z, fib_intertime_ratio_pct_z, avg_surprise_z, predator_prey_ratio_z",0.49752168525402723,0.0035048663255838903,0.5,0.49256505576208176,0.5,1.0,3,141.95168632319894,AUC_dev
tgt_fill_prob_short_5,True,20,"price_clustering, cvd_max, first_half_return_z, dipole_strength_z, volume_skewness, hh_count_10_z, value_area_overlap_pct_z, half_cosine_similarity, mi_side_return, std_trade_size_z, ofi_field_gradient_z, ll_count_10, taylor_vol_a1, temperature_change_z, uptick_pct, trade_pct_q3, max_down_sweep_z, fib_intertime_ratio_pct_z, avg_surprise_z, predator_prey_ratio_z",0.49752168525402723,0.0035048663255838903,0.5,0.49256505576208176,0.5,1.0,3,141.95168632319894,AUC_dev
tgt_liquidation_cascade_3,True,20,"range, max_down_sweep, hour_sin, shock_attention_ratio, session_asia, inter_trade_skew, atr_5, max_trades_per_second, max_sell_run, vol_price_feedback, side_switch_rate, chebyshev_distance_z, shannon_size_diversity, max_buy_run, max_down_sweep_z, contrarian_ratio, volume_autocorr, hilbert_amp_freq_corr_z, equal_lows_20_z, atr_percentile_14",0.27641288636911454,0.09134434681836029,0.23720000000000008,0.1739591836734694,0.4213169642857143,1.0,5,3.026053565403079,AUC_dev
tgt_liquidation_cascade_5,True,20,"range, max_down_sweep, atr_5, shock_attention_ratio, inter_trade_skew, atr_percentile_14, max_trades_per_second, max_sell_run, shannon_size_diversity, contrarian_ratio, vol_price_feedback, max_down_sweep_z, volume_autocorr, max_buy_run, equal_lows_20_z, side_switch_rate, volume_skewness, session_asia, chebyshev_distance_z, hour_sin",0.19926786634764002,0.05547215061390931,0.1862170087976539,0.11445652173913046,0.2775039605703221,1.0,5,3.59221454626053,AUC_dev
tgt_mean_reversion_10,True,20,"gap_fill_rate_10, cvd_max, ew_vol_exhaustion_z, contrarian_ratio, mi_side_return, time_at_low_pct, time_at_high_pct, ofi_second_half, taylor_vol_a1, trade_pct_q4, price_volume_angle_cos_z, trade_pct_q3, ofi_field_gradient_z, nash_balance_z, range_compression_5_z, consecutive_direction_z, contrarian_ratio_z, hour_cos, max_drawup_z, ew_last_wave_pct_z",0.5,0.0,0.5,0.5,0.5,1.0,1,0.0,AUC_dev
tgt_mean_reversion_5,True,20,"cvd_max, dipole_strength_z, gap_abs_bps, hh_count_10_z, value_area_overlap_pct_z, half_cosine_similarity, mi_side_return, ofi_field_gradient_z, taylor_vol_a1, temperature_change_z, trade_pct_q3, consecutive_direction_z, range_compression_5_z, avg_surprise_z, flash_event_pct_z, predator_prey_ratio_z, hilbert_std_freq, uptick_pct, avg_lower_wick_5, gap_fill_rate_10",0.48389095415117717,0.011491472732956247,0.4776951672862454,0.4739776951672863,0.5,1.0,3,42.10869793594276,AUC_dev
tgt_mid_reversion_1,True,20,"fvg_bearish_size_bps_z, dipole_strength_z, avg_lower_wick_5, mi_side_return, hilbert_std_freq, tortuosity_z, dist_to_swing_low_bps, fractal_dimension, path_hull_ratio_z, ew_correction_quality_z, resistance_touches_20_z, gap_abs_bps, range_atr_ratio_14_z, avg_sell_size, contrarian_ratio, wavelet_energy_s1_z, predator_prey_ratio_z, breakout_up_count_10, taylor_vol_a1, flash_event_pct_z",0.36681756277160904,0.1314414237567528,0.41760299625468167,0.18656716417910446,0.4962825278810409,1.0,3,2.7907302910111986,AUC_dev
tgt_mid_reversion_3,True,20,"cvd_max, mi_side_return, dipole_strength_z, value_area_overlap_pct_z, gap_abs_bps, hilbert_std_freq, tortuosity_z, avg_lower_wick_5, contrarian_ratio, avg_surprise_z, taylor_vol_a1, gap_fill_rate_10, resistance_touches_20_z, flash_event_pct_z, predator_prey_ratio_z, taylor_price_r2_z, trade_pct_q3, ofi_field_gradient_z, half_cosine_similarity, temperature_change_z",0.4770039209158668,0.02505260870997238,0.48884758364312264,0.4421641791044777,0.5,1.0,3,19.04008985403551,AUC_dev
tgt_optimal_action_3,True,20,"close, vol_price_feedback, ew_impulse_correction_ratio_z, hilbert_mean_amplitude_z, large_trade_volume_pct, atr_percentile_5_z, range_atr_ratio_14_z, stackelberg_buy_leader_z, liq_sweep_count_10_z, avg_surprise_z, hilbert_std_amplitude, trade_size_p75_z, max_drawup_z, bos_net_5_z, volume_autocorr, monotonicity_score_z, golden_ratio_composite_z, trade_size_p75, dist_to_swing_high_bps, sample_entropy",0.17138779095300838,0.0,0.17138779095300838,0.17138779095300838,0.17138779095300838,1.0,1,0.0,AUC_dev
tgt_profitable_long_1,True,20,"is_swing_low, is_swing_high, close, liq_void_down_bps_z, donchian_mid_dist_bps_20, hurst_regime_z, hour_sin, large_buy_pct, golden_ratio_composite_z, avg_surprise, golden_ratio_half_dist_z, dist_to_swing_low_bps, dist_to_swing_high_bps, rqa_recurrence_rate, consecutive_direction_z, value_area_overlap_pct_z, size_escalation_z, time_at_high_pct, inter_trade_skew, resistance_touches_20",0.19580610914757196,0.026396197003072767,0.1938820301783265,0.1633222479003439,0.24213248239436624,1.0,5,7.417966653483389,AUC_dev
tgt_profitable_long_10,True,20,"close, liq_void_down_bps_z, hilbert_std_amplitude, donchian_mid_dist_bps_20, fvg_bearish_count_10, avg_surprise, gap_abs_bps, hh_count_10_z, atr_5, hh_count_5_z, max_buy_run, vol_price_feedback, max_down_sweep, hh_streak_z, twap_vwap_spread_bps_z, is_swing_high, volume_autocorr, fib_intertime_ratio_pct_z, atr_percentile_5_z, resistance_touches_20",0.12901334885605525,0.03639518970418886,0.14590307886504583,0.07837776900963855,0.16494505494505485,1.0,5,3.544791218417708,AUC_dev
tgt_profitable_long_3,True,20,"close, liq_void_down_bps_z, session_asia, is_swing_low, hilbert_std_amplitude, liq_pool_below_20, hour_sin, is_swing_high, hour_cos, inter_trade_skew, market_pressure, donchian_mid_dist_bps_20, vpin, trade_size_p75, absorption_ratio_z, avg_sell_size, std_trade_size_z, predator_prey_ratio_z, ew_impulse_correction_ratio_z, ob_net_10_z",0.1350993904083995,0.026994244170525584,0.14923179322203128,0.09130816505706763,0.16295546558704455,1.0,5,5.004748032764389,AUC_dev
tgt_profitable_long_5,True,20,"close, atr_5, breakout_up_bps_5_z, hilbert_std_amplitude, is_swing_low, tortuosity_z, contrarian_ratio, liq_void_down_bps_z, vol_price_feedback, lower_wick_rejection_z, is_swing_high, max_sell_run, ew_first_wave_pct, consecutive_direction_z, max_down_sweep, simpson_diversity_z, time_at_low_pct, breakout_vol_confirm_20_z, trade_size_p75, golden_ratio_half_dist_z",0.11620775782826923,0.02435117307107405,0.11650832006150802,0.08569389547650408,0.1502525252525253,1.0,5,4.772162617755305,AUC_dev
tgt_profitable_short_1,True,20,"is_swing_low, is_swing_high, liq_void_down_bps_z, close, hour_sin, large_buy_pct, donchian_mid_dist_bps_20, golden_ratio_composite_z, dist_to_swing_low_bps, avg_surprise, hurst_regime_z, consecutive_direction_z, golden_ratio_half_dist_z, pv_principal_angle_z, breakout_up_count_10, value_area_overlap_pct_z, stackelberg_buy_leader_z, dist_to_swing_high_bps, time_at_high_pct, inter_trade_skew",0.1941972793939017,0.04127904946023269,0.19852292768959434,0.14321387410131148,0.2632032945628583,1.0,5,4.704499787016341,AUC_dev
tgt_profitable_short_10,True,20,"close, liq_void_down_bps_z, hilbert_std_amplitude, donchian_mid_dist_bps_20, fvg_bearish_count_10, avg_surprise, gap_abs_bps, atr_5, vol_price_feedback, contrarian_ratio, max_buy_run, hh_count_10_z, hh_streak_z, fib_intertime_ratio_pct_z, max_down_sweep, twap_vwap_spread_bps_z, hh_count_5_z, donchian_width_bps_10_z, is_swing_high, breakout_down_count_10",0.12477651319291343,0.013893002744962536,0.12494512730465324,0.10236858276073968,0.14343340102080004,1.0,5,8.981248725237325,AUC_dev
tgt_profitable_short_3,True,20,"close, liq_void_down_bps_z, session_asia, is_swing_low, hilbert_std_amplitude, is_swing_high, hour_sin, liq_pool_below_20, hour_cos, donchian_mid_dist_bps_20, inter_trade_skew, market_pressure, trade_size_p75, session_us, avg_sell_size, absorption_ratio_z, ew_impulse_correction_ratio_z, chebyshev_distance_z, atr_percentile_10_z, hurst_regime_z",0.13471313223327466,0.02560488982555712,0.13364183764495985,0.10491659350307292,0.170018434724317,1.0,5,5.261226787190189,AUC_dev
tgt_profitable_short_5,True,20,"close, liq_void_down_bps_z, atr_5, breakout_up_bps_5_z, tortuosity_z, hilbert_std_amplitude, is_swing_low, contrarian_ratio, lower_wick_rejection_z, max_sell_run, simpson_diversity_z, is_swing_high, vol_price_feedback, trade_size_p75, breakout_vol_confirm_20_z, golden_ratio_half_dist_z, max_down_sweep, atr_percentile_5_z, shannon_size_diversity, consecutive_direction_z",0.1198893475546661,0.014765739773075109,0.12043175250722415,0.1028235025148605,0.14618086040386313,1.0,5,8.11942709252406,AUC_dev
tgt_regime_change_10,True,20,"shock_attention_ratio, max_sell_run, equal_lows_20_z, flash_event_pct_z, atr_percentile_10, max_buy_run, chebyshev_distance_z, max_trades_per_second, inter_trade_skew, range, donchian_width_bps_10_z, max_down_sweep, atr_percentile_10_z, contrarian_ratio_z, monotonicity_score_z, contrarian_ratio, side_sequence_entropy_z, max_drawup_z, max_down_sweep_z, side_switch_rate",0.06699108799945883,0.028942178692110247,0.08181818181818179,0.011961722488038284,0.08929411764705886,1.0,5,2.3146525599235854,AUC_dev
tgt_regime_change_5,True,20,"range_atr_ratio_14_z, max_down_sweep_z, chebyshev_distance_z, monotonicity_score_z, std_trade_size_z, ew_last_wave_pct_z, market_pressure, size_gini_z, low_volume_node_pct, simpson_diversity_z, absorption_ratio_z, te_net_direction_z, fib_wave_avg_dist_z, vpin, atr_percentile_10_z, stop_hunt_up_score_z, wavelet_energy_s2_z, ew_impulse_quality_z, hilbert_amp_freq_corr_z, gap_fill_rate_10",0.06322346107788941,0.018923440818795535,0.0514795651415616,0.04146097953297467,0.08790815483728875,1.0,5,3.3410129628800536,AUC_dev
tgt_relative_ret_1,False,6,"is_swing_low, is_swing_high, donchian_mid_dist_bps_20, resistance_touches_20, resistance_touches_20_z, support_touches_20",0.13808963908092103,0.03582866024314103,0.13962036364093922,0.07377987935823771,0.18117609089654074,1.0,5,3.854166975371529,R2
tgt_relative_ret_5,False,4,"donchian_mid_dist_bps_20, resistance_touches_20, fvg_bearish_count_10, breakout_down_count_10",0.047715129159903766,0.020295216921530777,0.05019561402856354,0.012388621353937479,0.06921308969562734,1.0,5,2.351052927612898,R2
tgt_ret_sign_1,True,20,"is_swing_low, is_swing_high, max_down_sweep_z, flash_event_pct_z, max_down_sweep, first_half_return_z, arrival_time_kurtosis_z, dist_to_swing_low_bps, liq_void_down_bps_z, permutation_entropy, range_compression_5_z, volume_autocorr, trade_size_p75, pv_principal_angle_z, range_atr_ratio_14_z, avg_sell_size, ew_wave_symmetry, support_touches_20, atr_percentile_5_z, volume_skewness",0.15365193102050545,0.0014731787248852823,0.15365193102050545,0.15217875229562017,0.15512510974539073,1.0,2,104.29958593956104,AUC_dev
tgt_ret_sign_10,True,20,"max_trades_per_second, ll_streak_z, turbulence, median_trade_size_z, taylor_price_vol_divergence_z, breakout_vol_confirm_20_z, chebyshev_distance_z, time_at_high_pct, permutation_entropy, volume_autocorr, median_trade_size, path_hull_ratio_z, time_to_low_pct, vol_price_feedback, rqa_recurrence_rate, hilbert_std_amplitude, wavelet_energy_s1_z, fvg_bearish_size_bps_z, dist_to_swing_high_bps, taylor_ofi_r2_z",0.10717186771828746,0.02276062775396992,0.10717186771828746,0.08441123996431754,0.12993249547225738,1.0,2,4.708651662720264,AUC_dev
tgt_ret_sign_3,True,20,"ew_first_wave_pct, predator_follows_prey, consecutive_direction_z, donchian_width_bps_10_z, taylor_vol_a1, value_area_overlap_pct_z, fib_updown_golden_dist_z, trade_pct_q3, atr_percentile_14, donchian_position_10, monotonicity_score_z, lower_wick_rejection_z, support_touches_20, is_swing_high, auction_clearing_speed_z, avg_body_ratio_5_z, time_to_low_pct, wavelet_energy_s2_z, tortuosity_z, fvg_bearish_size_bps_z",0.12380484115266033,0.007782893278860614,0.12380484115266033,0.11602194787379971,0.13158773443152094,1.0,2,15.90730294207309,AUC_dev
tgt_ret_sign_5,True,20,"arrival_time_kurtosis_z, herding_ratio_z, taylor_ofi_r2_z, pv_principal_angle_z, half_cosine_similarity, ob_net_10_z, gap_abs_bps, volume_autocorr, range_atr_ratio_14_z, ew_first_wave_pct, donchian_width_bps_10_z, contrarian_ratio_z, gap_up, rqa_recurrence_rate, stackelberg_buy_leader_z, atr_percentile_14, hh_count_5_z, atr_percentile_10, equal_highs_10, bos_net_5_z",0.13446873290675948,0.017218509891594402,0.13446873290675948,0.11725022301516508,0.15168724279835388,1.0,2,7.80954529476464,AUC_dev
tgt_tail_event_1,True,20,"max_trades_per_second, vol_price_feedback, max_down_sweep_z, max_down_sweep, chebyshev_distance_z, turbulence, range, volume_autocorr, wavelet_energy_s1_z, inter_trade_skew, shock_attention_ratio, max_sell_run, max_buy_run, micro_fear_score_z, golden_angle_deviation, range_atr_ratio_14_z, atr_5, mi_side_return, market_pressure, ll_streak_z",0.16882917350782894,0.06212483744224711,0.14343969094291031,0.10636856368563685,0.26358521928142187,1.0,5,2.7175793202642504,AUC_dev
tgt_tail_event_3,True,20,"max_trades_per_second, vol_price_feedback, range, chebyshev_distance_z, inter_trade_skew, max_down_sweep, max_down_sweep_z, max_sell_run, turbulence, shock_attention_ratio, max_buy_run, wavelet_energy_s1_z, monotonicity_score_z, range_atr_ratio_14_z, te_price_to_volume, quartile_count_ratio_z, hour_sin, session_asia, atr_percentile_14, mi_side_return",0.21023339374884112,0.04247458081617679,0.22817074050039643,0.14974484723971115,0.25947067981318106,1.0,5,4.949628453278861,AUC_dev
